1040 1097 430 338 252 393 669 256 291 780
1040 61 195 855 774 733 287 697 1115 0
1040 586 742 131 643 868 455 437 589 1062
1040 1178 424 232 522 205 638 34 819 338
753 611 1040 266 675 1040 1040 266 360 43
510 43 683 840 82 518 599 417 802 288
1040 510 1040 1040 562 840 669 784 925 114
1040 929 984 819 261 483 65 408 370 935
63 352 304 510 1040 580 232 1163 594 454
510 1040 456 486 75 610 510 454 510 409
1040 600 504 190 1167 1165 988 555 1178 820
1040 232 1086 980 138 866 182 165 140 258
1040 408 604 722 1069 1040 953 39 601 77
1040 473 865 668 810 365 602 440 609 675
600 367 510 671 599 986 1040 784 54 239
1040 510 676 52 367 483 1103 732 1067 231
1040 1181 462 1095 232 119 91 808 51 77
1040 830 299 729 550 510 483 405 758 605
1021 1083 788 529 873 320 1135 592 808 118
1040 541 727 1067 338 1128 236 820 102 990
1040 606 156 657 154 1190 900 285 409 645
1179 200 354 727 1209 477 508 413 673 1060
1195 610 586 454 506 510 508 859 1041 1083
1040 638 510 491 1083 214 170 820 669 1165
1040 782 584 196 772 666 472 268 1170 332
138 358 148 1097 339 12 46 77 748 730
411 861 111 813 1040 1091 978 1094 1040 780
1040 737 1011 1021 438 1178 43 1172 372 740
1040 123 979 1098 234 905 579 1096 552 824
1040 241 1040 196 304 577 639 1165 1061 462
1040 1040 1069 1053 849 77 1040 644 403 75
1040 601 997 669 271 806 510 606 409 545
1040 1164 82 710 1031 68 1203 682 586 715
1040 810 879 1023 1040 586 441 1128 921 0
1040 669 221 358 740 1067 408 900 737 852
869 394 601 510 192 409 1097 620 220 39
1040 406 200 190 332 1062 77 802 84 605
1040 1097 68 356 608 910 1015 264 12 618
510 1106 830 82 666 880 308 848 601 764
1040 221 647 905 179 900 150 669 288 1165
1040 551 409 545 814 1097 1069 1122 420 132
135 208 175 276 62 171 571 25 840 238
1040 263 91 1040 1012 599 43 866 409 1053
1040 91 1083 982 555 1164 1040 602 1024 970
920 1165 675 813 1079 750 238 766 673 878
1040 363 34 103 1175 646 68 861 1028 1056
279 5 976 1040 607 338 264 781 579 935
808 1038 1130 1067 1194 483 808 602 993 384
1040 788 33 813 920 319 1044 1178 231 96
1040 365 43 463 269 749 491 1040 682 508
1040 195 861 574 886 841 1069 510 43 868
1040 1040 132 913 473 367 466 316 810 960
1040 669 1023 669 988 976 772 903 1202 413
1040 737 257 1040 465 1128 379 962 808 567
1040 1069 1040 1155 367 879 814 721 82 393
1040 12 1212 1040 567 523 979 810 772 114
1040 482 52 25 708 901 838 494 986 63
1040 81 510 297 842 740 51 617 567 764
1040 1069 364 698 979 131 306 284 1091 1181
1040 1061 1040 510 594 723 564 338 289 766
1040 1144 918 430 605 46 824 774 592 21
510 252 157 1165 546 810 425 1034 901 1067
1040 840 573 1052 43 339 594 605 113 703
1040 841 869 279 874 806 486 1023 868 156
715 131 55 828 510 420 1170 929 669 594
1040 5 703 138 294 179 219 1180 934 0
1040 510 1170 669 1040 592 808 625 560 1021
328 43 617 519 657 531 568 177 428 674
771 338 610 1178 577 1069 1144 239 830 1040
1040 696 1114 1183 365 485 679 1061 806 786
1040 1040 411 123 1053 43 82 386 1194 1203
1067 1069 1175 195 420 39 799 1184 213 352
1040 340 861 529 963 1160 995 64 426 1058
585 431 1040 419 849 808 1040 620 669 1023
1040 473 1026 920 212 794 141 1040 669 979
1040 577 531 586 153 1095 550 954 1059 43
1040 1040 1128 334 200 344 454 1011 195 840
1040 510 328 495 914 159 492 307 636 1054
1040 1040 290 580 82 510 988 567 855 1061
1040 63 594 55 276 304 516 681 102 527
1040 1040 271 963 512 1002 713 1011 111 737
1040 111 920 892 304 327 750 511 1091 34
1040 586 44 478 121 906 1040 814 340 625
1040 1165 577 594 906 409 600 941 344 656
1040 1062 465 545 1069 130 12 485 1061 910
669 428 914 276 780 1040 420 935 465 515
267 510 1040 1028 358 646 211 329 407 781
1040 123 81 993 290 1017 133 864 864 269
1040 9 982 34 352 179 976 868 574 757
697 577 736 1069 313 895 1040 772 1094 1031
1040 5 177 697 976 935 510 201 600 0
1040 510 200 231 749 669 674 868 510 620
1040 764 306 294 304 290 749 21 772 601
231 338 879 602 708 931 144 483 617 90
810 510 192 662 752 655 332 668 976 861
1040 1069 1040 165 865 1040 320 1097 822 625
1040 338 454 1178 921 653 338 394 820 664
1040 996 180 241 43 526 986 1083 162 1063
82 503 510 702 1144 1204 88 509 39 669
1040 289 123 304 500 462 692 77 51 641
1040 256 46 1097 232 1040 644 852 634 586
1040 1040 244 826 64 269 944 510 699 1179
510 82 920 221 1023 602 473 5 578 13
454 600 749 976 871 216 43 1212 342 756
1040 737 671 671 550 859 27 43 1189 256
1040 440 546 868 510 869 618 91 26 703
1040 1069 1069 337 643 242 866 44 1059 169
1040 1128 483 1043 269 598 1040 362 810 354
1040 925 256 22 1040 834 5 354 606 925
600 169 405 367 603 39 510 1021 268 822
1040 892 528 1083 986 521 265 98 392 351
510 851 538 466 483 1053 1040 1195 408 397
1040 510 263 46 1166 848 510 988 1017 469
723 386 256 63 328 722 232 1023 594 338
1040 607 491 620 429 676 550 695 67 601
1040 66 510 261 195 695 216 1062 32 745
1040 510 772 385 234 1203 522 656 1007 925
1040 1062 764 195 669 507 925 976 266 1060
1040 1040 271 235 123 314 861 501 178 757
1040 1040 722 530 246 554 807 338 875 645
1040 979 392 77 266 1128 637 560 313 35
1040 337 1066 353 740 88 681 925 586 270
1040 729 138 764 1153 1063 788 683 114 710
1040 524 920 695 510 266 830 550 754 246
1040 631 586 510 1040 1069 1150 170 640 712
1040 1023 1094 279 669 192 962 184 1056 1115
1040 123 732 859 1040 416 342 1178 12 209
510 192 684 1097 1165 665 264 776 669 43
1040 1178 439 669 512 1179 737 256 657 1011
1040 296 912 119 526 629 620 1061 241 393
1040 1083 1037 491 114 95 970 984 1114 491
1040 197 1111 1021 470 1043 411 550 687 340
1040 524 43 897 1178 467 604 1141 1148 65
1040 893 546 394 367 1058 34 393 1023 276
1040 182 1040 961 21 818 224 687 275 931
1040 1038 1078 1127 300 533 191 338 628 929
1067 869 841 264 265 1212 389 319 247 438
1040 204 43 577 1040 725 1040 953 1023 204
1040 1023 287 703 1067 510 276 182 39 42
82 408 388 1040 479 861 541 365 158 609
1040 935 510 200 1115 1023 867 408 691 960
1040 984 494 1023 293 74 1128 617 1037 744
1040 1040 585 251 62 585 1178 266 808 921
1040 5 182 39 805 1025 601 656 933 655
1040 1023 388 93 1040 669 866 1040 1016 669
1040 399 448 51 1115 868 695 808 968 1040
510 242 1061 938 976 968 454 565 855 1066
689 607 518 1026 218 669 1089 998 873 510
1040 1178 1011 500 863 437 64 491 518 306
1040 997 710 264 669 505 77 242 660 645
1040 290 546 242 576 810 223 114 11 550
1040 123 203 264 861 235 963 513 1062 478
1040 903 51 510 407 63 1128 1175 607 0
1040 586 986 454 1144 675 1018 679 492 873
1040 834 808 568 1212 669 43 34 696 518
1040 737 256 224 566 114 522 507 231 45
1040 581 17 669 799 566 569 223 306 367
309 797 338 600 184 119 409 77 43 25
570 510 372 364 510 351 574 12 1040 0
1040 610 21 1040 276 868 129 55 55 631
510 657 610 1040 5 706 342 232 510 710
1040 786 195 426 550 80 1085 798 107 1199
1040 541 873 218 486 1040 167 263 1124 782
1040 485 411 607 620 1072 721 121 111 1192
1040 594 246 1021 497 307 246 365 620 679
1040 846 51 461 447 33 578 143 39 727
491 367 866 1040 119 454 828 503 489 440
1040 1128 697 935 881 395 179 1040 1040 157
1040 195 979 294 510 111 465 195 907 510
1040 732 195 669 503 510 518 52 510 1144
1040 82 123 522 1127 267 159 463 256 866
1040 892 95 1040 62 602 848 200 34 1153
1040 138 510 91 1127 1173 1067 1181 473 580
510 43 568 314 526 594 329 1040 568 669
1040 697 1050 139 669 638 1046 1213 704 235
1040 1105 781 499 1097 118 600 266 308 0
1040 577 358 634 1012 407 594 968 39 510
1040 699 708 566 524 242 925 581 510 487
1040 861 420 920 1040 148 43 486 510 482
1040 594 758 217 947 775 22 1040 195 808
1040 1056 1062 483 1106 852 1151 257 27 620
1040 1069 82 586 1102 404 265 560 510 25
1040 810 510 43 813 64 43 610 39 587
1040 130 512 708 1037 920 1040 1128 669 448
1040 1040 1128 920 1195 483 200 995 533 567
737 416 557 571 500 696 519 523 669 861
1040 1040 52 165 294 68 771 450 243 574
1141 80 904 550 473 487 714 84 1029 134
1040 306 574 238 729 93 455 972 304 289
1040 1040 581 810 358 996 873 68 46 560
1040 807 466 1040 961 600 577 609 669 764
1040 1128 530 1040 179 706 142 132 669 1040
1040 550 252 725 610 116 43 675 1040 28
1040 200 473 242 594 505 574 1046 338 888
1040 840 5 697 486 510 43 1040 241 669
1040 1097 182 510 510 683 510 682 781 532
1040 285 880 1165 677 25 192 606 267 749
749 1040 279 177 486 473 221 421 346 669
1040 1040 510 1040 221 43 1165 372 409 501
708 1097 1170 764 991 1133 988 808 615 866
1040 649 800 320 117 409 925 1157 727 187
771 304 111 1040 231 792 897 276 492 367
510 82 1107 1148 968 1128 187 742 628 454
1040 82 497 82 610 669 1031 649 920 1040
1069 138 510 123 571 399 221 408 307 39
1040 82 1040 892 644 1197 577 265 96 914
510 242 297 1040 716 957 920 669 1115 577
1040 1164 409 1035 1203 560 602 467 342 1083
1040 566 550 426 639 137 190 935 510 235
570 486 1067 42 1040 566 1060 82 439 244
1040 644 1040 482 239 1040 920 1040 603 1178
1023 566 235 3 347 686 510 582 1040 338
1040 320 921 461 1040 914 1178 522 1005 420
339 25 216 1098 39 709 1016 276 618 990
1040 114 309 963 102 976 1141 1064 1024 961
1178 510 641 1039 28 594 976 1023 1067 1040
1040 276 332 1165 976 333 182 565 752 408
1040 737 1171 1158 205 840 411 243 510 491
1040 1097 585 567 972 338 440 524 399 1165
510 510 1040 605 749 66 386 1069 1040 409
1040 1040 240 463 492 208 1002 187 29 601
1040 907 567 1165 540 294 1069 581 696 22
9 618 577 216 1141 518 1069 30 358 566
1040 287 681 256 242 239 594 248 602 243
1040 566 941 561 398 510 861 604 65 657
1069 846 1023 265 1025 483 1100 379 12 744
1165 587 1040 994 491 497 384 651 510 59
1040 409 1127 994 510 354 976 1083 263 740
1040 91 1021 358 1052 1040 1040 898 439 1181
1040 749 869 669 1164 773 861 508 578 1040
1040 931 195 565 540 963 868 1141 240 466
620 519 1212 1203 806 273 240 394 532 656
1040 82 510 1061 533 426 43 590 468 709
1023 490 21 64 400 99 1091 1023 409 861
1040 214 814 879 774 465 628 66 639 607
637 1031 181 976 665 960 65 83 1165 0
1040 266 178 953 410 1128 681 1048 65 752
585 111 833 941 710 702 454 448 162 259
683 693 123 1133 289 143 43 920 215 602
1040 848 1164 103 522 428 993 865 51 510
1040 263 698 631 1005 59 1011 581 240 510
1098 789 814 510 211 627 510 256 1096 306
1040 470 304 240 354 438 236 340 868 749
1069 223 1040 586 243 1040 750 164 195 1050
1040 810 107 374 246 369 243 1196 491 470
43 1040 749 737 1069 545 417 12 815 0
1040 584 916 810 43 933 669 462 1067 263
1040 683 869 246 252 257 521 454 372 179
510 1069 669 45 1128 709 810 266 935 62
1040 489 813 959 772 261 39 510 1193 1040
1040 1048 972 1197 404 1029 1066 806 547 224
1040 510 1011 514 503 43 1128 1023 1040 12
1040 111 454 182 1083 331 266 510 465 501
1040 508 928 165 195 235 535 332 1195 607
1040 1040 695 873 995 995 34 607 875 294
1023 976 669 712 1127 1011 1129 925 697 1079
610 895 594 656 251 65 180 923 39 841
1040 628 729 289 268 942 698 235 454 409
1040 320 892 304 529 984 709 968 1021 0
1040 737 910 299 1177 39 820 159 752 583
1040 510 519 979 276 566 698 610 1020 445
1040 594 351 1001 62 908 988 1018 96 392
1040 1177 5 215 483 920 328 1011 510 772
601 43 43 620 630 962 43 220 1024 492
1040 980 510 991 747 440 620 290 72 518
1040 43 867 652 1097 657 1040 123 844 300
1040 428 320 241 510 1067 1035 1165 385 239
1023 1021 283 1172 1083 64 497 1128 861 529
1040 311 659 1062 45 486 1213 200 251 440
1040 561 799 73 491 865 592 266 223 440
1040 1178 82 782 510 732 93 339 1176 285
1172 777 485 669 481 600 672 740 387 752
510 82 399 529 43 216 510 338 247 430
1040 123 1178 312 545 620 213 1078 1134 600
1140 111 493 1161 1192 288 1177 1148 276 1011
1040 1037 813 771 782 596 900 581 820 237
510 622 545 594 695 265 697 524 580 637
620 560 510 932 935 1097 903 914 1037 290
1040 1040 332 629 173 1194 44 637 219 928
1069 669 241 550 312 930 119 52 497 346
839 594 901 927 772 518 820 868 581 1058
1040 358 1120 1040 581 592 43 764 1177 1089
148 1177 213 577 268 927 252 1015 600 21
607 606 1165 798 279 1003 576 740 888 560
1040 510 42 1040 600 861 299 859 900 954
1040 1040 5 578 579 243 1181 130 239 510
510 645 1111 318 1127 740 551 929 239 602
1040 394 669 962 920 1040 46 25 1170 372
1040 486 504 550 1128 925 380 938 639 335
1040 574 963 596 303 340 719 193 217 848
179 920 510 10 17 788 313 294 64 492
810 1026 655 454 223 251 686 246 914 276
1040 309 717 409 963 529 532 430 599 384
241 1069 598 727 525 340 131 1069 314 208
920 510 114 486 1040 1168 669 51 55 906
1040 1040 472 869 123 111 25 439 467 409
510 1011 620 1069 560 972 276 299 1181 652
1040 550 356 550 164 1144 808 1069 241 1040
671 622 696 114 600 354 618 486 251 360
1040 808 550 1124 634 811 740 271 567 871
1040 289 195 1098 730 64 574 393 924 411
1040 1164 5 51 861 506 766 617 225 705
1040 594 696 510 1141 1040 21 1069 708 351
1040 512 342 1040 111 1040 1127 994 182 749
1040 1062 64 628 725 485 510 622 43 22
1040 532 830 591 843 111 810 675 43 884
1040 732 512 1157 1141 669 1040 1040 1023 383
1040 586 880 772 361 52 498 772 848 600
1040 980 25 339 39 1069 33 744 98 208
510 669 62 362 276 261 550 361 944 703
5 639 935 963 730 336 962 358 36 868
1040 877 1171 942 620 235 644 155 309 171
928 1037 1128 322 798 1045 1165 338 169 669
1040 653 445 111 620 279 123 568 907 907
1040 695 1040 1076 82 272 1144 285 1119 114
1040 309 241 203 925 195 1040 970 187 0
1040 195 486 861 1040 1040 610 1083 1077 594
1040 1128 611 344 271 1128 216 639 609 0
1040 1023 1069 868 1165 1071 750 195 674 674
1040 1162 1130 504 657 313 980 180 1181 867
510 806 299 1062 753 641 1182 82 408 137
1040 586 689 570 1064 12 1015 221 93 1040
1040 920 1178 820 1040 694 1170 221 485 409
1040 55 20 1158 799 289 654 63 995 196
1040 1040 358 510 772 846 1040 408 362 1050
1040 510 586 866 266 235 122 820 1069 861
137 83 1040 107 77 221 292 77 574 577
1040 1040 610 669 993 529 930 467 212 861
601 569 810 68 439 1116 510 1138 426 655
1040 34 861 338 652 546 594 1140 732 1069
510 116 276 681 968 537 676 195 1165 523
510 586 529 594 1122 409 448 1050 1142 1061
1040 123 1182 897 462 265 313 1177 394 174
1040 526 1069 610 195 1013 1029 577 332 574
82 5 976 485 428 394 235 689 1040 0
0 510 657 1046 399 39 697 510 361 486
223 757 866 737 480 683 276 1097 243 1069
1040 810 646 1180 545 1029 266 454 294 290
491 586 1095 132 855 772 265 364 121 1166
1040 1040 1144 470 577 538 820 609 43 39
82 132 1162 78 43 972 299 708 696 0
510 82 655 200 696 116 721 676 582 1040
1040 1069 111 818 1189 683 842 264 649 1097
1040 213 938 275 673 504 529 195 240 696
1040 669 550 920 252 919 259 669 1097 607
1040 314 491 727 471 689 408 506 655 625
1040 299 644 43 1040 686 354 1040 580 820
1040 725 740 577 309 791 503 1056 479 132
1040 185 119 194 935 72 1008 657 1048 1040
1195 510 840 925 697 428 822 555 52 269
764 1165 1104 637 810 827 892 820 687 877
1040 577 352 868 972 1160 195 165 223 1149
749 43 182 1040 510 226 474 318 1133 669
1040 276 394 906 221 324 822 216 289 206
1040 725 504 39 219 1133 490 764 1046 127
1040 1062 319 550 1021 930 1097 618 294 518
1040 730 840 530 455 532 866 618 161 846
737 813 510 219 1187 52 523 896 264 0
409 888 138 838 702 757 491 370 200 167
510 319 196 656 1005 993 574 487 69 587
1040 508 1020 426 758 392 394 510 510 1021
1040 807 644 1040 652 49 581 510 98 727
1040 848 1040 625 1040 1040 897 266 82 82
703 75 478 697 861 492 1005 226 264 1023
979 866 372 1204 585 602 560 438 313 1097
510 510 600 674 1116 1089 111 162 831 560
864 201 675 485 394 372 1060 403 747 0
978 669 1179 136 892 631 409 925 822 897
1040 1040 550 91 1023 617 169 521 1040 39
510 299 669 947 93 864 44 1195 1040 889
1040 510 408 644 1097 269 676 510 1097 567
1040 1012 669 462 12 512 861 749 178 862
510 167 938 289 732 430 830 526 394 112
251 159 1165 165 195 766 1071 454 701 683
510 320 384 443 978 601 684 577 599 12
1040 306 868 1172 646 51 786 752 652 107
1040 629 813 577 440 408 864 618 131 223
1040 510 786 294 489 696 500 618 611 740
1040 444 1178 244 669 810 221 485 1040 0
1040 600 610 1105 581 1040 114 638 675 988
1040 749 1178 577 215 941 669 510 201 132
1040 261 510 937 570 212 629 1060 12 350
1040 1164 861 864 346 904 529 929 454 782
1040 281 1144 972 807 695 1184 454 1040 119
1040 123 249 1117 467 394 211 465 195 387
1040 926 78 1040 427 1040 201 594 710 180
740 638 879 235 695 676 93 67 518 1048
1040 241 63 962 211 1062 52 669 294 779
1040 903 82 487 392 481 865 75 106 645
123 526 581 566 697 214 510 1094 740 837
1040 54 1178 133 681 1040 737 350 1040 683
1040 84 1181 1040 675 1128 669 266 221 43
510 180 918 1023 1157 618 312 824 1006 611
1040 683 216 12 63 681 51 137 159 162
123 470 221 1165 1170 837 399 770 830 0
1040 1178 420 1040 43 659 820 953 594 739
1069 304 903 857 1181 897 675 509 1213 1040
1040 907 892 195 695 1197 1182 323 120 1130
510 358 1106 524 976 529 279 1021 478 629
594 1069 610 657 372 1054 810 953 1040 43
1040 331 506 616 522 546 979 1040 1181 567
1040 1147 694 782 1178 320 942 741 912 657
1040 808 496 294 831 731 497 215 578 703
1040 223 610 1023 764 1017 876 12 781 675
1040 470 507 483 868 1178 874 22 1054 290
652 716 134 1141 504 510 1178 657 577 1062
1040 235 526 306 5 205 657 1053 150 1048
1040 554 1040 82 21 486 1040 749 420 813
1040 920 935 1040 689 13 606 853 510 426
372 988 98 807 806 294 1180 482 178 0
1040 795 669 1037 842 1028 346 793 786 674
1040 512 510 780 271 695 64 276 521 657
1040 55 848 935 929 9 219 510 526 1141
68 581 935 1115 1040 1066 813 1061 675 25
577 927 214 966 82 1040 1128 620 1195 1062
1040 1040 574 749 774 669 1040 1040 706 479
1040 935 1160 935 810 1206 466 269 808 651
518 409 461 306 600 968 1141 1040 510 529
1040 1165 43 340 810 1050 577 480 1097 1131
1040 529 554 968 628 669 725 84 218 59
1040 111 296 276 811 1040 669 577 810 1069
1040 1040 363 1069 631 957 867 409 924 304
1040 510 820 239 523 840 241 192 1069 510
1040 485 920 485 276 1209 1040 161 1040 276
510 979 111 214 822 65 510 299 681 1040
1040 1069 1062 684 1023 675 1040 394 256 586
1040 1097 774 1053 192 934 586 235 33 1040
1040 430 1011 1040 1097 342 462 134 1040 111
1040 372 114 400 683 43 297 922 421 180
1040 21 586 1167 935 870 190 1008 912 43
1135 669 241 637 631 372 737 675 601 669
1040 510 510 592 39 607 873 392 594 13
810 920 761 669 620 340 512 915 976 51
1040 136 313 695 43 607 522 257 68 342
1040 428 504 529 506 899 1067 473 1098 0
1040 1178 993 983 43 211 925 367 737 859
1040 935 947 510 1181 567 276 655 82 749
1128 12 600 502 221 628 5 22 762 43
1040 749 732 710 320 775 594 1062 842 1040
1040 43 114 910 1040 810 190 748 313 722
1040 276 652 34 639 844 221 33 246 910
1040 62 165 278 96 1040 568 302 1040 223
522 1156 550 761 935 1028 1021 487 913 284
1040 597 1039 842 873 495 306 352 1192 281
308 995 109 251 673 72 586 1067 268 289
1040 526 686 43 332 409 669 1040 409 1040
510 1040 884 1181 342 953 657 417 927 90
840 962 577 925 39 366 577 617 25 925
1040 830 404 334 986 771 524 757 1127 39
510 232 942 546 947 639 681 132 463 686
1040 1040 448 339 1059 577 696 1040 810 868
1040 209 316 779 771 628 409 574 1134 338
1040 1040 1069 350 51 1211 1097 1040 1040 510
1040 510 64 510 489 600 1040 1040 90 5
1040 1178 82 669 300 43 195 1123 66 200
1040 510 1115 510 510 749 219 93 935 813
1040 433 429 1069 314 1164 1040 491 112 0
1040 522 979 223 1141 629 111 1113 1040 114
1040 605 669 914 695 901 25 535 862 1157
1040 278 283 897 408 752 577 43 830 243
1040 526 1197 638 306 77 1029 750 34 1069
372 22 68 320 294 560 426 314 620 861
1040 896 637 669 813 560 638 294 822 1203
586 43 1134 290 342 629 577 40 683 492
328 510 510 976 49 529 577 1040 933 902
1040 577 12 162 63 586 1083 1211 1178 904
1040 1097 256 925 856 761 703 1165 897 504
123 119 247 34 1173 241 1040 73 919 695
1040 868 846 775 571 483 575 620 645 929
749 382 477 39 365 555 856 616 618 577
1040 236 43 510 640 861 1071 385 257 1194
1040 1081 786 1106 734 568 1011 873 669 644
1040 448 1198 465 1211 358 129 201 657 928
365 484 492 532 712 759 116 1116 289 239
1040 111 1031 641 563 1181 789 365 522 745
1040 200 335 446 159 294 737 594 710 560
1040 566 691 363 304 1153 235 1017 51 703
526 683 336 200 625 1069 114 888 1040 1141
1040 926 235 1130 43 1040 235 306 1116 518
510 1165 338 504 508 1167 509 429 1105 491
1040 183 722 201 559 514 751 12 265 1044
1040 897 1040 1186 997 1029 926 534 567 46
1040 675 786 350 669 241 290 265 236 0
1040 256 968 491 521 77 775 669 578 409
1040 510 177 703 1082 117 976 34 772 0
1040 827 246 566 358 1166 490 276 920 669
1040 271 669 1127 392 62 622 1082 1114 892
1040 737 77 1128 908 910 1029 454 33 1040
1040 689 235 875 185 470 609 510 290 994
1040 235 917 678 935 96 1040 935 1038 620
254 219 604 773 1069 980 73 1040 1040 1177
510 510 842 879 408 1031 948 611 574 1181
1040 82 737 813 1040 848 725 246 88 510
0 1040 1040 583 265 130 627 454 979 808
1040 93 1024 1128 95 1165 84 392 976 448
1040 434 1040 443 123 510 522 599 510 586
1040 625 155 512 510 931 737 1040 581 372
367 75 394 810 63 521 436 594 647 0
1040 638 340 322 903 510 1178 185 355 171
1040 700 241 1069 1023 760 526 788 599 567
1040 577 1097 1040 510 886 63 750 32 638
1040 962 813 107 114 372 625 813 1040 131
1040 510 1178 661 1192 1195 870 179 581 82
1040 1165 159 149 800 1128 972 252 577 1114
1040 610 694 972 675 645 491 843 420 550
1040 795 925 842 577 1159 807 1062 379 5
1040 244 1037 524 148 750 681 786 1094 1026
1040 392 819 179 1040 43 953 1040 818 304
1040 617 1106 659 976 1097 27 409 602 1021
1040 652 669 510 822 409 944 607 925 916
1040 781 774 487 365 1021 423 540 723 1057
1040 5 1133 358 290 683 1040 1023 997 868
1040 123 995 113 542 585 550 448 1155 0
1040 1062 577 1178 39 314 885 510 479 1141
1040 964 600 1040 1040 692 499 953 426 131
1040 111 808 1096 510 53 123 865 607 1103
1040 978 216 831 1163 669 1040 856 929 965
1040 674 43 1176 758 995 567 645 929 510
1170 1021 893 676 879 289 239 1040 167 802
1040 510 485 921 772 1083 699 180 1005 766
1040 372 43 5 582 559 813 523 1069 119
810 44 338 861 968 510 550 526 272 703
1040 618 1124 491 904 290 363 1133 586 887
1040 669 703 1083 396 455 732 336 257 644
1040 1040 219 1179 565 744 749 1106 70 46
1040 742 369 491 846 328 907 1192 111 1011
1040 976 920 1040 5 82 241 855 320 840
1040 1040 1130 979 39 718 781 119 1181 1128
1040 358 594 1179 316 82 1097 510 1078 504
1040 1040 512 1060 223 577 596 712 848 729
1040 868 586 1079 299 2 862 365 137 833
1040 510 773 1040 1 669 1069 550 1038 1053
1040 990 510 753 62 1097 313 844 77 497
1040 681 979 102 231 1128 641 780 235 830
1040 1178 299 581 954 1141 223 1040 1195 510
1040 111 935 838 223 510 203 29 312 367
1040 114 510 618 43 550 192 1163 510 749
1040 510 960 140 577 698 669 903 77 1165
1040 1040 669 1083 899 1009 467 997 618 620
1040 510 984 328 866 674 1141 510 1205 387
510 12 4 810 5 868 447 93 645 148
1040 1097 380 492 976 587 12 1141 372 216
1040 698 1062 443 454 729 132 833 905 925
1040 1040 578 858 183 676 602 861 605 195
1040 697 813 46 1204 719 607 653 683 75
1040 1067 577 669 448 941 577 1040 987 91
1040 512 799 972 1128 247 221 715 68 530
510 221 671 408 63 789 683 986 585 653
1040 395 1067 43 266 1061 812 904 21 1115
1040 601 78 51 1064 622 276 1040 550 276
1040 43 920 1040 285 1060 596 1069 367 1010
1040 504 1178 986 772 848 1047 813 874 1178
1040 1165 920 486 1040 485 771 991 669 510
1040 519 195 439 88 1141 1040 1040 1173 510
1040 758 599 681 1083 246 533 526 297 159
927 5 601 221 1102 1061 1128 478 533 215
1040 683 128 805 276 93 290 772 501 713
1040 392 601 749 1173 510 306 861 1199 252
1040 610 138 162 231 702 43 43 903 570
1040 1178 566 1170 669 1040 639 91 592 117
1040 909 1067 877 263 270 1040 263 522 82
1069 941 748 63 813 1040 1023 972 1061 338
510 1040 944 98 645 474 514 866 970 772
1040 276 328 1098 25 476 276 925 294 39
1040 510 159 203 328 486 625 1040 1000 529
510 386 510 550 400 1037 231 417 631 692
1040 510 1163 1128 968 868 848 813 1097 775
510 8 522 737 723 669 372 515 577 929
510 239 25 498 300 179 629 354 63 560
68 279 763 478 1097 117 367 274 338 925
510 1040 577 1178 808 304 710 241 874 1084
1040 501 1124 1067 1040 903 352 772 600 281
1040 740 972 786 1059 740 1165 263 740 182
1040 487 577 179 117 263 313 847 1129 881
1040 43 354 182 131 1148 524 777 627 688
1040 43 546 1001 1114 1131 737 737 620 523
1040 772 1012 1034 1165 604 483 838 1069 867
1040 1032 749 1097 510 182 586 927 695 551
1040 810 580 856 874 428 223 946 440 972
1040 272 491 890 340 221 697 159 886 806
1040 1048 111 1062 529 847 722 1067 182 673
1069 111 59 513 669 696 454 269 331 463
1040 43 294 1129 733 551 43 567 358 1172
722 771 180 486 306 861 1021 797 1091 82
1040 1178 473 1130 920 733 219 539 276 409
1040 43 529 996 397 843 873 39 621 861
510 325 39 123 560 1186 291 986 848 338
1040 1040 669 1038 935 187 983 639 1069 875
486 5 601 1167 673 1212 433 231 577 195
1040 567 1167 338 1141 1040 64 565 669 813
1040 861 968 1040 673 518 788 42 103 182
1040 510 9 77 618 1083 617 178 879 659
1083 522 585 294 195 1065 919 578 557 346
1040 77 98 592 96 309 644 355 1195 408
81 980 206 833 492 577 1181 863 179 899
1040 82 299 552 211 759 284 192 408 265
1040 550 400 606 270 897 694 1018 618 266
1040 1062 116 264 550 508 866 271 1 510
1040 111 813 195 806 1037 473 880 320 1195
1040 42 398 1040 6 529 221 435 749 1195
43 140 1102 920 1040 1069 596 577 522 788
1040 1040 1144 379 526 454 1034 11 499 775
1040 664 1069 980 1069 1031 568 1069 1181 870
1040 703 201 976 698 349 744 510 954 669
1040 0 1040 353 541 364 1040 487 510 810
1040 148 748 594 215 970 122 565 1061 552
1040 46 600 586 27 197 289 497 454 159
728 897 1083 444 1173 892 1097 180 764 1012
1040 1040 68 781 519 508 1035 873 993 1031
1040 529 342 362 610 1206 987 594 1184 986
1040 1069 617 1040 91 1077 243 567 976 761
1040 842 1040 504 43 862 43 820 1177 256
874 673 874 394 201 405 359 676 606 995
1040 629 1157 266 1128 1040 178 1067 567 338
1040 1040 785 934 379 1062 182 1040 628 243
1040 645 392 261 527 212 304 294 737 1178
1040 69 39 112 620 869 820 1069 1164 620
1040 82 953 445 395 848 510 655 314 781
510 842 1131 585 775 550 419 1144 501 287
372 676 833 256 200 953 629 137 340 683
1040 810 926 827 968 39 843 953 77 506
1040 111 853 867 637 1148 979 1132 629 372
510 1202 669 551 332 810 1059 445 1178 522
